impression_id,impression_city,posting_user_id,post_id,viewer_email,impression_country,timestamp,device
8ec7a519-f228-42c4-87de-b0e81eed5f2b,Xi'an,6,101,8ec7a519-f228-42c4-87de-b0e81eed5f2b@example.com,Ukraine,2021-01-12T04:19:06.949Z,desktop
e28fd98d-c100-405c-84f7-6c0c9ef20a28,Wellington,11,104,e28fd98d-c100-405c-84f7-6c0c9ef20a28@example.com,Solomon Islands,2021-01-13T04:55:35.864Z,tablet
675216cb-320c-497a-8cd1-c7cefb7bbd94,Mexico City,13,25,675216cb-320c-497a-8cd1-c7cefb7bbd94@example.com,Mayotte,2021-01-07T19:53:26.377Z,mobile
62b64063-8dbe-4812-94c3-8f708657ef53,Sarajevo,5,6,62b64063-8dbe-4812-94c3-8f708657ef53@example.com,Philippines,2021-01-03T01:21:39.416Z,desktop
84f62722-7cb6-427c-a316-f764897cfbb7,Mendoza,6,106,84f62722-7cb6-427c-a316-f764897cfbb7@example.com,Eritrea,2021-01-12T16:18:14.480Z,mobile
4a41cb22-181d-42d9-ad41-a2cc0c198b8e,Edmonton,15,29,4a41cb22-181d-42d9-ad41-a2cc0c198b8e@example.com,Yemen,2021-01-04T12:50:54.509Z,unknown
729ebfc7-39db-4697-99b1-69c6a3e62c81,Xi'an,1,103,729ebfc7-39db-4697-99b1-69c6a3e62c81@example.com,Italy,2021-01-10T05:14:59.706Z,tablet
fdfb42d8-2051-4795-82f9-415b622f78f5,Naypyidaw,14,21,fdfb42d8-2051-4795-82f9-415b622f78f5@example.com,Kuwait,2021-01-02T01:36:16.939Z,mobile
d3821738-4234-48d1-8fea-6a8ca193fa65,Washington,1,94,d3821738-4234-48d1-8fea-6a8ca193fa65@example.com,Eritrea,2021-01-02T18:09:00.626Z,tablet
1b009a0d-bc30-4114-a50b-86feccbbd511,Johor Bahru,10,99,1b009a0d-bc30-4114-a50b-86feccbbd511@example.com,Hong Kong,2021-01-11T03:45:39.683Z,tablet
c2ed4a88-dbc0-4c2b-b0dc-6c0dde938579,Denver,8,32,c2ed4a88-dbc0-4c2b-b0dc-6c0dde938579@example.com,Palau,2021-01-06T09:49:10.003Z,tablet
aeabb22d-6acf-4fc7-9274-8fdef92a27f7,Wichita,10,17,aeabb22d-6acf-4fc7-9274-8fdef92a27f7@example.com,Cameroon,2021-01-13T07:37:30.869Z,tablet
6bbccde9-7667-43e1-860b-966cfc1cd28c,Buffalo,5,26,6bbccde9-7667-43e1-860b-966cfc1cd28c@example.com,Christmas Island,2021-01-11T05:03:32.314Z,unknown
45c64d51-9075-4df1-89cf-bf2ccc59cf34,Zamboanga City,6,22,45c64d51-9075-4df1-89cf-bf2ccc59cf34@example.com,Lebanon,2021-01-09T17:20:08.117Z,desktop
7f27253f-7e6b-4127-a828-46c2f738586b,Nagoya,4,78,7f27253f-7e6b-4127-a828-46c2f738586b@example.com,Ukraine,2021-01-09T08:00:02.534Z,unknown
593debb2-c1e8-46b0-8118-0998a515cf30,Port Blair,5,63,593debb2-c1e8-46b0-8118-0998a515cf30@example.com,Saint Pierre and Miquelon,2021-01-03T01:08:02.910Z,mobile
4fa2d635-a6c5-4d3c-b6fa-b06d4dde1fee,Mexico City,2,1,4fa2d635-a6c5-4d3c-b6fa-b06d4dde1fee@example.com,Fiji,2021-01-05T09:06:49.332Z,unknown
6ce6abf0-9c04-4b7e-b943-3c45c9f0a8c5,Port-au-Prince,13,28,6ce6abf0-9c04-4b7e-b943-3c45c9f0a8c5@example.com,Romania,2021-01-06T13:30:05.276Z,desktop
f4f1686b-6449-4cbb-8c77-d788ffa15fb5,Blantyre,14,71,f4f1686b-6449-4cbb-8c77-d788ffa15fb5@example.com,Colombia,2021-01-12T16:33:43.080Z,mobile
58b6bd8e-2bf2-45d0-9fe7-89b311a68d5e,Nouakchott,6,11,58b6bd8e-2bf2-45d0-9fe7-89b311a68d5e@example.com,Bosnia and Herzegovina,2021-01-09T06:22:49.382Z,unknown
aaed7251-17de-4af3-97aa-bab4ada08d10,Hanover,10,54,aaed7251-17de-4af3-97aa-bab4ada08d10@example.com,Brazil,2021-01-04T09:30:28.567Z,mobile
eda856a8-3f78-4029-9938-f316fd3f25c9,Shanghai,14,7,eda856a8-3f78-4029-9938-f316fd3f25c9@example.com,Guernsey,2021-01-12T04:10:19.553Z,mobile
9bab478e-42ba-4709-b35c-91958cc41759,Anchorage,12,88,9bab478e-42ba-4709-b35c-91958cc41759@example.com,Oman,2021-01-04T14:59:34.837Z,desktop
43666398-009f-4e41-bb94-a14629965bd7,Hai Phong,13,53,43666398-009f-4e41-bb94-a14629965bd7@example.com,Egypt,2021-01-05T11:22:58.490Z,mobile
f7fe161b-2fb6-4f09-aa54-7d66b4a612a2,Puebla,3,117,f7fe161b-2fb6-4f09-aa54-7d66b4a612a2@example.com,Luxembourg,2021-01-01T00:18:15.282Z,desktop
a71384bf-5bbd-4318-9efa-46368b7e3e2b,Sapporo,2,25,a71384bf-5bbd-4318-9efa-46368b7e3e2b@example.com,Norway,2021-01-01T06:58:36.808Z,unknown
04999c11-4daf-4ee6-bad3-54628c026ffd,Melekeok,9,7,04999c11-4daf-4ee6-bad3-54628c026ffd@example.com,Liechtenstein,2021-01-12T20:26:00.763Z,tablet
8bf57d72-8714-4f90-a712-098feab23b9b,Quito,10,6,8bf57d72-8714-4f90-a712-098feab23b9b@example.com,Holy See (Vatican City State),2021-01-05T21:08:05.156Z,mobile
542730fb-aad2-4057-abd7-d45ba470a97f,Virginia Beach,10,88,542730fb-aad2-4057-abd7-d45ba470a97f@example.com,Cape Verde,2021-01-04T21:10:48.345Z,tablet
bb8dd3f5-9eb8-4927-864a-098037972ab7,Hiroshima,3,7,bb8dd3f5-9eb8-4927-864a-098037972ab7@example.com,Gibraltar,2021-01-03T18:17:18.615Z,tablet
87105a17-fc61-4f74-b862-d8966b5239e7,Winnipeg,1,98,87105a17-fc61-4f74-b862-d8966b5239e7@example.com,Thailand,2021-01-08T19:13:40.317Z,desktop
8a8a6ddd-bce0-43be-b104-c4f902c4202e,Qingdao,3,55,8a8a6ddd-bce0-43be-b104-c4f902c4202e@example.com,Bosnia and Herzegovina,2021-01-14T00:35:49.591Z,mobile
a0f0feac-5d3c-4966-a9b8-e0bdc09f7bf0,Hamilton,12,1,a0f0feac-5d3c-4966-a9b8-e0bdc09f7bf0@example.com,Monaco,2021-01-11T15:21:40.089Z,desktop
c72fb6cc-dacc-4a72-9262-cabbd8dcd239,Rio de Janeiro,5,15,c72fb6cc-dacc-4a72-9262-cabbd8dcd239@example.com,Morocco,2021-01-13T21:48:08.078Z,tablet
6b0d9fd2-a107-4026-a60d-769d1e67074c,Milan,6,5,6b0d9fd2-a107-4026-a60d-769d1e67074c@example.com,Gibraltar,2021-01-01T22:09:59.860Z,tablet
1ea8cc8a-9016-4c22-a6b3-acd174c65e31,Vienna,6,15,1ea8cc8a-9016-4c22-a6b3-acd174c65e31@example.com,Zimbabwe,2021-01-03T19:44:59.450Z,desktop
aa04c5c3-bd8a-41cf-924f-a50ab2bd207c,Nantes,12,22,aa04c5c3-bd8a-41cf-924f-a50ab2bd207c@example.com,Tonga,2021-01-12T12:22:44.378Z,unknown
5c0c477b-a58f-4c03-a588-040706c19c5e,Tijuana,5,103,5c0c477b-a58f-4c03-a588-040706c19c5e@example.com,Guadeloupe,2021-01-11T19:28:52.449Z,unknown
298e111c-c79b-4b30-98b2-af9ca9a00a76,Cartagena,1,106,298e111c-c79b-4b30-98b2-af9ca9a00a76@example.com,Tunisia,2021-01-13T09:26:16.547Z,desktop
95d25b51-b474-42d0-b499-70551e055597,Dibrugarh,9,36,95d25b51-b474-42d0-b499-70551e055597@example.com,Czech Republic,2021-01-05T11:29:56.028Z,tablet
44fbf297-2d02-4964-9bb1-b577a56d68d1,Paramaribo,4,120,44fbf297-2d02-4964-9bb1-b577a56d68d1@example.com,Tonga,2021-01-12T08:57:16.886Z,tablet
587b2054-f397-4bc3-aa25-0da190ba68a5,Buenos Aires,10,6,587b2054-f397-4bc3-aa25-0da190ba68a5@example.com,Viet Nam,2021-01-08T22:05:23.130Z,unknown
1812722f-b45b-4639-bb37-098e74b57687,Ludhiana,13,74,1812722f-b45b-4639-bb37-098e74b57687@example.com,Saint Kitts and Nevis,2021-01-10T16:19:32.474Z,tablet
d61a67a5-00b9-4f2a-9cab-0593a6946254,City of San Marino,1,112,d61a67a5-00b9-4f2a-9cab-0593a6946254@example.com,"Korea, Democratic People""S Republic of",2021-01-05T14:09:56.875Z,unknown
6edf1dfc-9450-4238-8258-57880aa694cd,Medan,9,41,6edf1dfc-9450-4238-8258-57880aa694cd@example.com,Eritrea,2021-01-14T02:22:38.081Z,mobile
5c2d18ee-1597-4e1b-9091-94b545baf0ca,Yaoundé,9,117,5c2d18ee-1597-4e1b-9091-94b545baf0ca@example.com,Aruba,2021-01-10T06:55:19.563Z,desktop
3b8689bc-a53a-4774-8d64-fc071690cc85,Dammam,15,73,3b8689bc-a53a-4774-8d64-fc071690cc85@example.com,Cape Verde,2021-01-08T13:49:14.615Z,unknown
aace081c-4ce1-441e-9f96-9ee6b8340577,Cusco,8,61,aace081c-4ce1-441e-9f96-9ee6b8340577@example.com,Iraq,2021-01-05T07:33:48.893Z,desktop
dc0c6a3f-954b-428c-a869-3c5a5c7324f4,Miri,13,79,dc0c6a3f-954b-428c-a869-3c5a5c7324f4@example.com,Samoa,2021-01-07T19:20:04.022Z,tablet
76cb0cbd-d347-4ee9-b8d0-64043ed220ab,Indianapolis,11,25,76cb0cbd-d347-4ee9-b8d0-64043ed220ab@example.com,Jersey,2021-01-14T06:31:44.876Z,unknown
3b5e63a2-f2e5-4d91-a15d-d5dca37684f0,Maracaibo,4,119,3b5e63a2-f2e5-4d91-a15d-d5dca37684f0@example.com,Guernsey,2021-01-13T18:28:05.883Z,unknown
06ac0b90-8b88-4afc-84ed-9e4a5e6787fc,Iquitos,6,87,06ac0b90-8b88-4afc-84ed-9e4a5e6787fc@example.com,Guadeloupe,2021-01-07T21:00:25.520Z,desktop
258129af-75a8-4777-8ad4-050212df12c4,Gangtok,15,23,258129af-75a8-4777-8ad4-050212df12c4@example.com,Nauru,2021-01-05T02:11:11.449Z,desktop
564de1c8-d54b-44e3-b06e-b4254aafb508,Berlin,14,101,564de1c8-d54b-44e3-b06e-b4254aafb508@example.com,Senegal,2021-01-02T06:48:15.565Z,unknown
30506d11-3af5-4386-9be0-412f6dac36f3,Dunedin,9,82,30506d11-3af5-4386-9be0-412f6dac36f3@example.com,Ecuador,2021-01-08T15:54:41.991Z,unknown
d2947637-b42f-4c3c-8712-1f8197b696e8,Aarhus,3,18,d2947637-b42f-4c3c-8712-1f8197b696e8@example.com,Mayotte,2021-01-08T21:39:35.681Z,unknown
aa02d634-223f-4fa1-960c-506841c729f0,Kuala Lumpur,14,113,aa02d634-223f-4fa1-960c-506841c729f0@example.com,Comoros,2021-01-13T16:33:22.954Z,tablet
600c0b60-d9a5-47cf-b5f5-b0e89d365620,Chongjin,15,97,600c0b60-d9a5-47cf-b5f5-b0e89d365620@example.com,Turks and Caicos Islands,2021-01-01T17:41:18.731Z,tablet
2e327d6b-9b85-486f-addb-8bbfc99a1724,Lubumbashi,1,95,2e327d6b-9b85-486f-addb-8bbfc99a1724@example.com,United Arab Emirates,2021-01-10T11:57:12.583Z,desktop
22cc7e4a-b4c0-44d8-a88b-00bcf3e19dd8,El Aaiún,9,42,22cc7e4a-b4c0-44d8-a88b-00bcf3e19dd8@example.com,Peru,2021-01-10T12:31:00.207Z,tablet
64a97675-8780-4cf7-ab9b-8c151fdc9a65,Abu Dhabi,3,51,64a97675-8780-4cf7-ab9b-8c151fdc9a65@example.com,El Salvador,2021-01-13T08:12:23.181Z,tablet
2b137d60-439a-4322-9713-8d8b57dd2398,Denver,9,59,2b137d60-439a-4322-9713-8d8b57dd2398@example.com,Martinique,2021-01-03T02:22:15.408Z,mobile
b40e2e21-c8de-445b-90a9-f64a2f431f12,Lisbon,2,70,b40e2e21-c8de-445b-90a9-f64a2f431f12@example.com,Mauritania,2021-01-07T06:45:25.786Z,mobile
11cf2c3a-3b41-4675-8c0b-f7f56cb6b1a8,Toulouse,6,82,11cf2c3a-3b41-4675-8c0b-f7f56cb6b1a8@example.com,Panama,2021-01-01T02:11:36.164Z,mobile
ef114d57-bdea-48d9-a48a-010753bb64ab,Belmopan,7,108,ef114d57-bdea-48d9-a48a-010753bb64ab@example.com,Pakistan,2021-01-03T00:15:37.106Z,desktop
8d6aef3f-087d-4e34-90ce-daa095866536,Rabi Island,5,29,8d6aef3f-087d-4e34-90ce-daa095866536@example.com,Antarctica,2021-01-01T01:44:24.105Z,unknown
c86cc280-c55d-4eb8-9a0e-530009d26743,Guatemala City,11,35,c86cc280-c55d-4eb8-9a0e-530009d26743@example.com,Saint Pierre and Miquelon,2021-01-10T02:54:53.095Z,tablet
5379475d-42e0-4848-a613-63e4fbd9704e,Handan,6,102,5379475d-42e0-4848-a613-63e4fbd9704e@example.com,French Guiana,2021-01-08T09:07:18.900Z,unknown
857bfb47-cafd-4b06-8297-77e6c5e2572d,Xining,1,98,857bfb47-cafd-4b06-8297-77e6c5e2572d@example.com,Kenya,2021-01-03T11:54:34.972Z,tablet
1995b1a6-5ae1-4b29-b93b-bf0cd864c522,Cotonou,13,67,1995b1a6-5ae1-4b29-b93b-bf0cd864c522@example.com,Faroe Islands,2021-01-10T03:28:45.429Z,unknown
4ef7e730-b1d4-4648-9073-e1b359f71be4,Johor Bahru,12,72,4ef7e730-b1d4-4648-9073-e1b359f71be4@example.com,Tuvalu,2021-01-08T19:59:36.747Z,unknown
e1185374-5bcb-4ea6-aaad-700159d4ad61,Lubumbashi,4,84,e1185374-5bcb-4ea6-aaad-700159d4ad61@example.com,"Korea, Republic of",2021-01-05T01:19:08.428Z,unknown
17d5f508-b8a3-4f77-98d6-c43ff0644712,Maceió,10,80,17d5f508-b8a3-4f77-98d6-c43ff0644712@example.com,Guinea-Bissau,2021-01-02T11:49:03.486Z,unknown
28819881-d139-4be6-8440-6d64edaecdff,Minsk,12,60,28819881-d139-4be6-8440-6d64edaecdff@example.com,Papua New Guinea,2021-01-14T10:45:51.300Z,tablet
88644563-7131-469b-825b-c7760ee1f05a,Istanbul,6,76,88644563-7131-469b-825b-c7760ee1f05a@example.com,Cayman Islands,2021-01-03T19:03:53.573Z,desktop
aa82b35c-1c0a-497d-9a9b-748d6886f176,Fairbanks,14,109,aa82b35c-1c0a-497d-9a9b-748d6886f176@example.com,Israel,2021-01-01T14:19:59.331Z,tablet
c7fd6f52-2763-493b-83ee-6fc1224bd88d,Peshawar,1,51,c7fd6f52-2763-493b-83ee-6fc1224bd88d@example.com,Thailand,2021-01-11T11:17:12.171Z,desktop
f444b285-72e9-4d12-8711-660fca9d2778,Winnipeg,9,71,f444b285-72e9-4d12-8711-660fca9d2778@example.com,Singapore,2021-01-11T19:41:04.603Z,mobile
07d2f429-6f21-445a-9998-5dd4d96f1d01,Riyadh,15,106,07d2f429-6f21-445a-9998-5dd4d96f1d01@example.com,Falkland Islands (Malvinas),2021-01-11T04:04:40.362Z,unknown
a686f8fb-435e-4d2b-ac1d-2d2c2d1a247e,Las Palmas de Gran Canaria,1,52,a686f8fb-435e-4d2b-ac1d-2d2c2d1a247e@example.com,Japan,2021-01-14T13:48:58.775Z,desktop
6ce79e12-3aae-41fc-ba68-f81434c8c0b2,Antofagasta,4,106,6ce79e12-3aae-41fc-ba68-f81434c8c0b2@example.com,China,2021-01-12T16:42:35.402Z,mobile
4ffda7b7-12c0-4a84-942b-6a878a095e52,Medellín,11,59,4ffda7b7-12c0-4a84-942b-6a878a095e52@example.com,Uruguay,2021-01-12T12:04:51.029Z,unknown
faa948bc-dbef-4bae-8b8b-d951275513d1,Mersin,11,51,faa948bc-dbef-4bae-8b8b-d951275513d1@example.com,Lithuania,2021-01-10T20:20:49.000Z,tablet
bd487ef3-8d42-4cbb-a5e7-30f4085c7681,Nassau,4,9,bd487ef3-8d42-4cbb-a5e7-30f4085c7681@example.com,Guatemala,2021-01-13T00:51:16.239Z,tablet
9dcc4a31-e71d-4d4a-81e2-14094ecb2c0b,Pittsburgh,14,9,9dcc4a31-e71d-4d4a-81e2-14094ecb2c0b@example.com,El Salvador,2021-01-09T00:21:59.095Z,mobile
4f22e0ec-082d-4c38-ae5d-76c497be1161,Chittagong,4,118,4f22e0ec-082d-4c38-ae5d-76c497be1161@example.com,Dominica,2021-01-06T15:11:45.282Z,tablet
6f7d9bcf-2aaf-4a15-aa23-0122c231d1e4,Valparaíso,11,36,6f7d9bcf-2aaf-4a15-aa23-0122c231d1e4@example.com,Latvia,2021-01-12T10:15:23.441Z,mobile
dbe65a0e-7ffe-4237-ab22-6e68f664f90a,Amsterdam,3,87,dbe65a0e-7ffe-4237-ab22-6e68f664f90a@example.com,Nauru,2021-01-11T15:19:09.398Z,tablet
63e1bf87-6050-4a57-86db-7a5d8f1a9a73,Skopje,12,117,63e1bf87-6050-4a57-86db-7a5d8f1a9a73@example.com,"Virgin Islands, U.S.",2021-01-08T01:09:44.543Z,tablet
e790cc99-7cf4-4316-beca-a7511f823210,Port Elizabeth,7,119,e790cc99-7cf4-4316-beca-a7511f823210@example.com,Maldives,2021-01-06T19:43:19.828Z,tablet
1c2a0662-f8ae-42cb-ae23-57ed09016cf3,Mata-Utu,6,60,1c2a0662-f8ae-42cb-ae23-57ed09016cf3@example.com,Russian Federation,2021-01-02T20:11:33.273Z,desktop
477a4b92-1938-4626-bb9e-2b67b5f60418,Magadan,2,16,477a4b92-1938-4626-bb9e-2b67b5f60418@example.com,Maldives,2021-01-12T10:12:11.977Z,desktop
c977f202-edf1-471a-b82e-a00821ecb069,Odessa,3,86,c977f202-edf1-471a-b82e-a00821ecb069@example.com,Saudi Arabia,2021-01-06T01:13:33.490Z,desktop
e60529a3-1a4a-4acf-b535-abcaf6dba33c,Sapporo,3,66,e60529a3-1a4a-4acf-b535-abcaf6dba33c@example.com,"Lao People""S Democratic Republic",2021-01-09T02:50:36.296Z,desktop
5e85ddd4-a960-4c8e-af5d-ed25b086593e,Nizhny Novgorod,13,58,5e85ddd4-a960-4c8e-af5d-ed25b086593e@example.com,Russian Federation,2021-01-08T04:41:21.593Z,mobile
b70ac789-897d-4ec8-a52d-cdd58744ee86,Kandy,14,11,b70ac789-897d-4ec8-a52d-cdd58744ee86@example.com,Congo,2021-01-12T17:45:49.527Z,tablet
22d7524a-6b16-4aa7-92d4-0a1b987073b9,Kyoto,3,120,22d7524a-6b16-4aa7-92d4-0a1b987073b9@example.com,Armenia,2021-01-11T15:33:28.226Z,unknown
c14283d8-f014-45a3-893c-65e12e073fed,Maracaibo,8,13,c14283d8-f014-45a3-893c-65e12e073fed@example.com,Netherlands Antilles,2021-01-13T22:51:45.325Z,desktop
268337ab-5671-409c-8333-d9a577bcf79f,Petropavlovsk-Kamchatsky,10,75,268337ab-5671-409c-8333-d9a577bcf79f@example.com,Kyrgyzstan,2021-01-04T02:01:12.601Z,mobile
bf13eed7-a04e-4de8-a866-f905952e9da0,Port Louis,7,109,bf13eed7-a04e-4de8-a866-f905952e9da0@example.com,Trinidad and Tobago,2021-01-11T22:23:23.695Z,mobile
a4962ad2-cf86-4cf6-9eab-ef638abfc11a,Mérida,8,70,a4962ad2-cf86-4cf6-9eab-ef638abfc11a@example.com,British Indian Ocean Territory,2021-01-10T17:14:07.328Z,unknown
7549dddb-0c09-4e81-9196-dca295db7d1e,Davao City,4,52,7549dddb-0c09-4e81-9196-dca295db7d1e@example.com,Pakistan,2021-01-01T09:12:02.895Z,desktop
84717b5f-108f-46ca-8770-5afb0df60db6,Sapporo,13,17,84717b5f-108f-46ca-8770-5afb0df60db6@example.com,France,2021-01-08T07:17:45.704Z,tablet
96b5be21-9bc5-4fcd-8de8-e2b2b0c77533,Hanoi,5,75,96b5be21-9bc5-4fcd-8de8-e2b2b0c77533@example.com,United Arab Emirates,2021-01-07T20:21:56.853Z,unknown
16b4193b-cbbf-4341-ba00-3e826b480e1d,Dededo,7,119,16b4193b-cbbf-4341-ba00-3e826b480e1d@example.com,Tokelau,2021-01-05T17:57:19.557Z,mobile
a8a75c18-424d-4e20-98b3-f3167606d8ee,Beirut,3,27,a8a75c18-424d-4e20-98b3-f3167606d8ee@example.com,Nicaragua,2021-01-12T21:10:32.197Z,unknown
d5fb7e09-c30b-4f6a-aa2e-d01d8edf220c,Mexico City,11,80,d5fb7e09-c30b-4f6a-aa2e-d01d8edf220c@example.com,AndorrA,2021-01-04T20:06:39.902Z,unknown
c1438c56-ca17-4f90-8267-741197ff51d0,Jerusalem,11,21,c1438c56-ca17-4f90-8267-741197ff51d0@example.com,Western Sahara,2021-01-04T12:47:05.384Z,mobile
8226dc5e-ccd0-42f7-93d3-a3a621267e25,Gdańsk,5,117,8226dc5e-ccd0-42f7-93d3-a3a621267e25@example.com,Falkland Islands (Malvinas),2021-01-06T15:49:38.724Z,mobile
4613ff7f-90d3-4b64-b3d9-4c21c1f109b5,Brazzaville,1,3,4613ff7f-90d3-4b64-b3d9-4c21c1f109b5@example.com,Bahamas,2021-01-02T12:41:55.301Z,mobile
0d47ee4e-099f-4790-9d30-605f551d99e5,Yokohama,13,105,0d47ee4e-099f-4790-9d30-605f551d99e5@example.com,French Polynesia,2021-01-09T05:03:57.275Z,tablet
1f2ccb13-fcfa-4215-b1f9-8dbc27309b03,Nouakchott,6,18,1f2ccb13-fcfa-4215-b1f9-8dbc27309b03@example.com,Tuvalu,2021-01-05T18:24:54.671Z,mobile
ce926269-2cab-42e5-bad6-31a57c99776d,Madrid,2,99,ce926269-2cab-42e5-bad6-31a57c99776d@example.com,Bouvet Island,2021-01-14T01:55:46.922Z,unknown
f6138352-2d1c-40f3-973b-d974e8ac7e95,Düsseldorf,9,85,f6138352-2d1c-40f3-973b-d974e8ac7e95@example.com,Jordan,2021-01-10T09:46:29.397Z,mobile
7c7306d4-4379-4def-9fbb-c499c3d47264,Shillong,4,57,7c7306d4-4379-4def-9fbb-c499c3d47264@example.com,Spain,2021-01-12T12:01:56.491Z,unknown
b476f0a3-e19c-4a8a-a1e8-307444e8d469,Manchester,14,90,b476f0a3-e19c-4a8a-a1e8-307444e8d469@example.com,Guinea,2021-01-01T03:05:28.708Z,mobile
ceac8d4b-f4db-4fc3-ae5b-11368658d0b2,Gaza,2,33,ceac8d4b-f4db-4fc3-ae5b-11368658d0b2@example.com,San Marino,2021-01-11T15:00:37.411Z,unknown
a2006e5c-0133-4e77-803c-c7dc91a96f3c,Port Said,10,9,a2006e5c-0133-4e77-803c-c7dc91a96f3c@example.com,Luxembourg,2021-01-10T04:32:36.385Z,tablet
a7936435-5848-413f-a31f-88b2ea7b34c4,Lobamba,12,2,a7936435-5848-413f-a31f-88b2ea7b34c4@example.com,Turkmenistan,2021-01-09T18:35:24.356Z,tablet
bbc1e12e-1657-4edb-8de4-573166e65aa9,San Fernando,10,38,bbc1e12e-1657-4edb-8de4-573166e65aa9@example.com,Trinidad and Tobago,2021-01-01T08:28:05.652Z,desktop
20ddcb96-1e19-431f-a5f5-f58b7d3274d0,Pelotas,15,10,20ddcb96-1e19-431f-a5f5-f58b7d3274d0@example.com,"Macedonia, The Former Yugoslav Republic of",2021-01-08T14:12:41.737Z,tablet
d43820b3-e41e-4d22-baf5-cd85e9d9058d,St. George's,8,82,d43820b3-e41e-4d22-baf5-cd85e9d9058d@example.com,Guinea,2021-01-10T00:55:59.624Z,desktop
a9815e5c-f887-42d5-9210-b8fd718b36df,Gold Coast,5,21,a9815e5c-f887-42d5-9210-b8fd718b36df@example.com,Kiribati,2021-01-07T17:23:11.862Z,mobile
8f4fc8ec-7670-4d31-bf2a-45fea2467d31,Tunis,5,78,8f4fc8ec-7670-4d31-bf2a-45fea2467d31@example.com,Saint Pierre and Miquelon,2021-01-14T03:40:23.950Z,tablet
76e9e8d8-ddd4-43a5-8d42-6b574fe8e0b2,Barranquilla,11,94,76e9e8d8-ddd4-43a5-8d42-6b574fe8e0b2@example.com,Libyan Arab Jamahiriya,2021-01-12T16:40:59.623Z,mobile
fe2c1a31-3ffc-4bea-99d6-8a5341907523,Conakry,6,17,fe2c1a31-3ffc-4bea-99d6-8a5341907523@example.com,Dominica,2021-01-06T03:40:51.714Z,desktop
3710daa0-8166-4b39-9beb-80b8a0941177,Dalian,15,75,3710daa0-8166-4b39-9beb-80b8a0941177@example.com,Argentina,2021-01-12T02:13:47.658Z,mobile
b1dd9053-250b-4479-8a26-7d3c8b3d9f0c,Monrovia,2,89,b1dd9053-250b-4479-8a26-7d3c8b3d9f0c@example.com,Comoros,2021-01-05T12:21:40.313Z,unknown
0b36ff84-4d7b-48f6-83b7-9087b156e27a,Pekanbaru,6,60,0b36ff84-4d7b-48f6-83b7-9087b156e27a@example.com,Swaziland,2021-01-03T12:08:58.395Z,mobile
d2690af6-cc75-449a-a593-a3991605c8e3,Chicago,8,59,d2690af6-cc75-449a-a593-a3991605c8e3@example.com,Macao,2021-01-03T16:59:52.731Z,tablet
6802a571-53b0-4331-93be-8d2f36649357,Huế,15,22,6802a571-53b0-4331-93be-8d2f36649357@example.com,Cook Islands,2021-01-04T00:50:17.981Z,mobile
